true_showers_E,reco_showers_E,pred_showers_E,e_pred_and_truth,pid,calibration_factor,calibrated_E,step,number_batch,is_track_in_cluster,is_track_correct,is_track_in_MC,distance_to_cluster_MC,vertex,ECAL_hits,HCAL_hits,pred_pos_matched,pred_pid_matched,pred_ref_pt_matched,matched_extra_features,true_pos,event_id,pid_4_class_true
,,0.19045573,,,0.18059705,0.18059705,96.0,965.0,0.0,0.0,0,0.0,"[nan, nan, nan]",12.0,0.0,"[-0.6655309200286865, -0.7348077297210693, -0.13086706399917603]",3.0,"[-0.6655309200286865, -0.7348077297210693, -0.13086706399917603]","[12.0, 0.3625061511993408, -1.3251004219055176, -1.0921491384506226, -2.0533273220062256, 2.6883206367492676, -4.161973476409912]","[nan, nan, nan]",967,
,,0.24798551,,,0.23999354,0.23999354,96.0,965.0,0.0,0.0,0,0.0,"[nan, nan, nan]",16.0,0.0,"[-0.6769315004348755, -0.7258620858192444, -0.12201625108718872]",3.0,"[-0.6769315004348755, -0.7258620858192444, -0.12201625108718872]","[16.0, 0.037443552166223526, -1.110940933227539, -1.1795017719268799, -2.020284652709961, 2.5571155548095703, -4.288415908813477]","[nan, nan, nan]",967,
,,0.4949097,,,0.5168123,0.5168123,96.0,965.0,0.0,0.0,0,0.0,"[nan, nan, nan]",33.0,0.0,"[-0.675416886806488, -0.7257235050201416, -0.13090984523296356]",3.0,"[-0.675416886806488, -0.7257235050201416, -0.13090984523296356]","[33.0, 0.12003185600042343, -1.0786203145980835, -0.2741123139858246, -1.1252295970916748, 0.5717447996139526, -3.345048666000366]","[nan, nan, nan]",967,
,,0.50907886,,,0.51339483,0.51339483,96.0,965.0,0.0,0.0,0,0.0,"[nan, nan, nan]",32.0,0.0,"[-0.6870989203453064, -0.7187147736549377, -0.10650923103094101]",3.0,"[-0.6870989203453064, -0.7187147736549377, -0.10650923103094101]","[32.0, 0.16497035324573517, -0.4586259722709656, -1.2079044580459595, -1.4866321086883545, 1.6505430936813354, -4.674431800842285]","[nan, nan, nan]",967,
,,0.09696135,,,0.1428811,0.1428811,96.0,965.0,0.0,0.0,0,0.0,"[nan, nan, nan]",9.0,0.0,"[-0.6777508854866028, -0.7259466648101807, -0.1168554425239563]",3.0,"[-0.6777508854866028, -0.7259466648101807, -0.1168554425239563]","[9.0, 0.07157919555902481, -2.7208337783813477, -0.3481997549533844, -1.7113547325134277, 1.5188151597976685, -2.661581039428711]","[nan, nan, nan]",967,
,,0.33259994,,,0.41174835,0.41174835,96.0,965.0,0.0,0.0,0,0.0,"[nan, nan, nan]",28.0,0.0,"[-0.6765552759170532, -0.7230158448219299, -0.13971804082393646]",1.0,"[-0.6765552759170532, -0.7230158448219299, -0.13971804082393646]","[28.0, 0.11641823500394821, -2.6460318565368652, 1.0770314931869507, -0.5964108109474182, -0.8790308833122253, -1.1260629892349243]","[nan, nan, nan]",967,
,,4.763957,,,14.770981,14.770981,96.0,965.0,1.0,0.0,1,0.067206286,"[nan, nan, nan]",39.0,64.0,"[-0.6491782665252686, -0.7504034042358398, -0.1243474930524826]",1.0,"[-0.6491782665252686, -0.7504034042358398, -0.1243474930524826]","[104.0, 0.23441310226917267, -4.25648307800293, 3.7735068798065186, -11.53348445892334, -18.151920318603516, -4.009276390075684]","[nan, nan, nan]",967,
,,3.3963013,,,3.284353,3.284353,96.0,965.0,0.0,0.0,0,0.0,"[nan, nan, nan]",89.0,0.0,"[-0.6824150085449219, -0.718902051448822, -0.1322483867406845]",3.0,"[-0.6824150085449219, -0.718902051448822, -0.1322483867406845]","[89.0, 0.26010602712631226, 1.017748236656189, -2.2250397205352783, -1.6038644313812256, 2.5788686275482178, -13.538434982299805]","[nan, nan, nan]",967,
,,0.1799331,,,0.19023758,0.19023758,96.0,965.0,0.0,0.0,0,0.0,"[nan, nan, nan]",13.0,0.0,"[-0.6704698801040649, -0.733022928237915, -0.11466306447982788]",3.0,"[-0.6704698801040649, -0.733022928237915, -0.11466306447982788]","[13.0, 0.053276970982551575, -1.1848310232162476, -1.2979249954223633, -2.1464362144470215, 2.887690782546997, -4.478135108947754]","[nan, nan, nan]",967,
13.722948,13.271532,13.397324,13.271532,11.0,13.803275,13.803275,96.0,966.0,1.0,1.0,1,0.08619023,"[-3.241755485534668, 0.13940772414207458, 17.293750762939453]",421.0,0.0,"[-0.8392298221588135, 0.1622389256954193, -0.5190104246139526]",0.0,"[-0.01772087812423706, 0.0016657784581184387, -0.011019468307495117]","[422.0, 0.7442728877067566, 6.912337779998779, 2.74548077583313, -34.66096878051758, -39.01911163330078, -18.88230323791504]","[-11.516547203063965, 2.232114553451538, -7.120820999145508]",968,0.0
9.872755,9.094149,8.575851,8.575852,211.0,9.860747,9.860747,96.0,966.0,1.0,1.0,1,0.11183725,"[5.710339069366455, -1.5227768421173096, 23.0203800201416]",314.0,31.0,"[0.8378989696502686, -0.14737294614315033, 0.5255536437034607]",1.0,"[0.06646132469177246, -0.032735854387283325, 0.06450545787811279]","[346.0, 0.5638960003852844, -3.7796847820281982, 5.906797409057617, -25.415660858154297, -31.00456428527832, -6.866588592529297]","[8.271265983581543, -1.4595650434494019, 5.187258243560791]",968,1.0
6.979637,7.142337,7.114361,7.114361,22.0,7.3017335,7.3017335,96.0,966.0,0.0,0.0,0,0.0,"[5.710592269897461, -1.5228129625320435, 23.020565032958984]",255.0,0.0,"[0.8002867102622986, -0.11055023968219757, 0.5893385410308838]",3.0,"[2221.35546875, -306.854248046875, 1635.8267822265625]","[255.0, 0.9298468828201294, 0.2779533863067627, -2.0322539806365967, -0.784283459186554, 1.9474495649337769, -25.573762893676758]","[5.610459327697754, -0.7738173604011536, 4.079127788543701]",968,3.0
0.9393538,0.8142187,0.8142187,0.8142187,22.0,0.8236497,0.8236497,96.0,966.0,0.0,0.0,0,0.0,"[5.710592269897461, -1.5228129625320435, 23.020565032958984]",38.0,0.0,"[0.7702449560165405, -0.13764582574367523, 0.6227169632911682]",3.0,"[2187.562255859375, -390.926025390625, 1768.5699462890625]","[38.0, 0.9610328674316406, 0.1368442177772522, -0.5816921591758728, -1.407583475112915, 0.7927510738372803, -4.716063499450684]","[0.7266337871551514, -0.12871193885803223, 0.5812247395515442]",968,3.0
0.06908722,0.10686414,,,22.0,,,96.0,966.0,0.0,0.0,0,0.0,"[-128.0718536376953, 23.857051849365234, -59.831844329833984]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[-0.05805199220776558, 0.010828305967152119, -0.03585747629404068]",968,3.0
13.8879595,14.085201,10.352505,8.767123,-211.0,13.869233,13.869233,96.0,967.0,1.0,1.0,1,0.18396352,"[0.4017188549041748, 0.18019630014896393, -55.73966598510742]",182.0,96.0,"[0.7880653738975525, -0.33231815695762634, 0.5181869268417358]",1.0,"[0.11751699447631836, -0.012743934988975525, 0.07524201273918152]","[279.0, 0.39023953676223755, -6.9167070388793945, 6.597073078155518, -17.144256591796875, -25.38206672668457, -4.27184534072876]","[10.942770957946777, -4.612685203552246, 7.199640274047852]",969,1.0
11.552559,10.996214,7.85315,7.5600576,-321.0,11.524344,11.524344,96.0,967.0,1.0,1.0,1,0.11637259,"[0.4017188549041748, 0.18019630014896393, -55.73966598510742]",42.0,89.0,"[0.7998372316360474, -0.3283519744873047, 0.5024393796920776]",1.0,"[0.18228894472122192, -0.043633833527565, 0.10022598505020142]","[132.0, 0.3695710003376007, -5.017365455627441, 4.69492244720459, -13.461223602294922, -20.946508407592773, -4.993345260620117]","[9.230154037475586, -3.7907421588897705, 5.801072597503662]",969,1.0
11.856479,13.56282,10.988377,10.786113,321.0,11.834308,11.834308,96.0,967.0,1.0,1.0,1,0.14502779,"[0.4017188549041748, 0.18019630014896393, -55.73966598510742]",41.0,83.0,"[0.8005848526954651, -0.298644095659256, 0.5194956064224243]",1.0,"[0.2001509666442871, -0.10173431038856506, 0.11111006140708923]","[125.0, 0.6021002531051636, -2.9185373783111572, 4.2478928565979, -15.366127967834473, -24.140295028686523, -9.748527526855469]","[9.484057426452637, -3.53544282913208, 6.155133247375488]",969,1.0
6.943967,5.049527,3.726512,3.7265124,211.0,4.2188673,4.2188673,96.0,967.0,0.0,0.0,1,0.089741014,"[-2.4057157039642334, 1.3105790615081787, -57.592594146728516]",89.0,18.0,"[-0.701977550983429, 0.4829760789871216, -0.5234134793281555]",2.0,"[-1845.2254638671875, 1269.5557861328125, -1375.8499755859375]","[107.0, 0.6220771074295044, -5.245043754577637, 1.0232090950012207, 2.054708480834961, -4.112159252166748, -8.703972816467285]","[-5.277225971221924, 2.810656785964966, -3.528496742248535]",969,1.0
,,1.0595729,,,1.9845669,1.9845669,96.0,967.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,15.0,"[0.7586997747421265, -0.4089455008506775, 0.5070880651473999]",2.0,"[0.7586997747421265, -0.4089455008506775, 0.5070880651473999]","[15.0, 0.28068047761917114, -9.25289249420166, 0.19569388031959534, 6.233304977416992, -9.148943901062012, -8.87459659576416]","[nan, nan, nan]",969,
,,0.27379417,,,0.25803906,0.25803906,96.0,967.0,0.0,0.0,0,0.0,"[nan, nan, nan]",14.0,0.0,"[-0.7012875080108643, 0.4932536780834198, -0.5146812200546265]",3.0,"[-0.7012875080108643, 0.4932536780834198, -0.5146812200546265]","[14.0, 0.2207222729921341, -1.3419278860092163, -0.09267587214708328, -1.6083106994628906, 1.2250792980194092, -2.464838981628418]","[nan, nan, nan]",969,
,,1.8006964,,,1.7452893,1.7452893,96.0,967.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,8.0,"[0.8733033537864685, -0.17027468979358673, 0.45645129680633545]",2.0,"[0.8733033537864685, -0.17027468979358673, 0.45645129680633545]","[8.0, 0.20826709270477295, -6.78249979019165, 0.8293970823287964, 4.691021919250488, -10.547433853149414, -7.357292652130127]","[nan, nan, nan]",969,
0.9081165,0.8826042,0.8826042,0.8826042,13.0,0.89105433,0.89105433,96.0,968.0,1.0,1.0,1,0.13911104,"[0.19373929500579834, -1.6954089403152466, 40.38152313232422]",40.0,8.0,"[-0.02954350784420967, -0.9875109195709229, 0.15475593507289886]",4.0,"[0.09572014212608337, 0.031934380531311035, 0.020729079842567444]","[49.0, 0.9897598624229431, -3.3271143436431885, 0.9213400483131409, -4.707388877868652, -7.654747486114502, 2.5272653102874756]","[-0.02543736808001995, -0.8905637264251709, 0.14057281613349915]",970,4.0
4.72352,4.9911876,4.9473443,4.887649,22.0,5.085842,5.085842,96.0,968.0,0.0,0.0,0,0.0,"[-0.6139927506446838, 4.8251752853393555, 39.773765563964844]",172.0,0.0,"[-0.10745196044445038, 0.9890788197517395, -0.10088185966014862]",3.0,"[-241.34263610839844, 2221.52197265625, -226.5858612060547]","[172.0, 0.7463880181312561, 1.8257664442062378, -3.2812294960021973, -1.9287114143371582, 3.7198965549468994, -20.19658088684082]","[-0.5088405013084412, 4.66274881362915, -0.5581154823303223]",970,3.0
7.0813646,7.0961876,7.01676,6.97134,22.0,7.193338,7.193338,96.0,968.0,0.0,0.0,0,0.0,"[-0.6139927506446838, 4.8251752853393555, 39.773765563964844]",244.0,0.0,"[-0.10678822547197342, 0.991276204586029, -0.07725111395120621]",3.0,"[-238.6992645263672, 2215.75830078125, -172.6761932373047]","[244.0, 0.7636528611183167, 1.935958743095398, -3.680471658706665, -2.0909528732299805, 4.00649881362915, -27.14571762084961]","[-0.7526288032531738, 7.009035110473633, -0.6728281378746033]",970,3.0
4.044668,6.4205985,6.0167174,6.0167174,-211.0,4.06451,4.06451,96.0,968.0,1.0,1.0,1,0.12174726,"[-2.06760311126709, 112.03958129882812, 28.0145263671875]",46.0,36.0,"[-0.028259433805942535, 0.9991263151168823, -0.030787277966737747]",1.0,"[-0.029803231358528137, 0.12054216861724854, 0.022820163518190384]","[83.0, 0.8220766186714172, -2.8522140979766846, 3.509192705154419, -11.202625274658203, -17.970537185668945, -6.086932182312012]","[-0.1802310347557068, 4.036338806152344, -0.12387958914041519]",970,1.0
1.1903135,0.32159227,0.32159227,0.32159227,2212.0,0.51030684,0.51030684,96.0,968.0,0.0,0.0,0,0.0,"[-2.06760311126709, 112.03958129882812, 28.0145263671875]",11.0,0.0,"[-0.08780823647975922, 0.534263551235199, -0.8407450318336487]",1.0,"[-244.46726989746094, 1487.4453125, -2340.7216796875]","[11.0, 0.9665524363517761, 0.18360602855682373, 1.0384533405303955, -2.4139881134033203, 0.293366938829422, -1.2535830736160278]","[-0.44661200046539307, 0.05290757864713669, -0.5781263709068298]",970,1.0
22.653034,23.459625,23.513582,23.459625,11.0,22.596672,22.596672,97.0,969.0,1.0,1.0,1,0.08916913,"[3.160884380340576, 1.250849723815918, -8.991985321044922]",614.0,0.0,"[0.7217043042182922, 0.27462640404701233, -0.6353922486305237]",0.0,"[0.014853835105895996, 0.0069228410720825195, -0.013997375965118408]","[615.0, 0.22640591859817505, 9.088224411010742, 3.252183675765991, -38.439361572265625, -48.56928253173828, -23.0524959564209]","[16.34575843811035, 6.2264227867126465, -14.3947172164917]",971,0.0
1.1291882,1.3352696,1.3352696,1.3352696,-13.0,1.1264913,1.1264913,97.0,969.0,1.0,1.0,1,0.16780753,"[-2.8489818572998047, -1.243545651435852, -3.774630069732666]",41.0,12.0,"[-0.7520934343338013, -0.33027833700180054, 0.5703259110450745]",4.0,"[-0.02467113733291626, 0.14731940627098083, 0.08995980024337769]","[54.0, 0.9909572601318359, -3.8036692142486572, 1.2373924255371094, -4.209043502807617, -7.362669944763184, 3.2190439701080322]","[-0.8451337218284607, -0.37182843685150146, 0.6414003968238831]",971,4.0
3.6842225,3.6869502,2.1567664,2.1567664,-211.0,3.6867037,3.6867037,97.0,970.0,1.0,1.0,1,0.120308176,"[-0.9132791757583618, -2.474031925201416, -49.14031982421875]",71.0,6.0,"[-0.46478378772735596, -0.8852064609527588, -0.01963287591934204]",1.0,"[-0.017524510622024536, -0.06976920366287231, -0.006562495604157448]","[78.0, 0.7458834052085876, -5.2816548347473145, 4.036287784576416, -14.721900939941406, -31.641326904296875, -8.43781566619873]","[-1.7101441621780396, -3.259481906890869, -0.07210622727870941]",973,1.0
18.13665,18.837961,19.356213,18.622746,-211.0,18.11112,18.11112,97.0,970.0,1.0,1.0,1,0.087279774,"[-0.9132791757583618, -2.474031925201416, -49.14031982421875]",594.0,56.0,"[-0.5105464458465576, -0.8598501682281494, -0.0003211942675989121]",1.0,"[-0.02003052830696106, -0.04966104030609131, -0.003123353235423565]","[651.0, 0.3781542479991913, -2.833848714828491, 6.1575541496276855, -18.614870071411133, -27.077573776245117, -5.821929931640625]","[-9.256906509399414, -15.595772743225098, -0.009105896577239037]",973,1.0
3.4921596,2.9260566,2.8635314,2.8635314,211.0,3.4847925,3.4847925,97.0,970.0,1.0,1.0,1,0.1450483,"[-0.9132791757583618, -2.474031925201416, -49.14031982421875]",75.0,17.0,"[-0.4718587100505829, -0.8803160786628723, -0.04891810938715935]",1.0,"[-0.06232234835624695, -0.05870574712753296, 0.009574618190526962]","[93.0, 0.9257817268371582, -5.543889045715332, 4.302637100219727, -13.059367179870605, -25.478776931762695, -5.39072322845459]","[-1.648246169090271, -3.070897340774536, -0.16903699934482574]",973,1.0
8.760765,1.7175415,1.7175415,1.7175415,-13.0,8.766978,8.766978,97.0,970.0,1.0,1.0,1,0.10315917,"[1.795632004737854, 2.3349716663360596, -49.10691833496094]",42.0,47.0,"[0.5164048671722412, 0.8553720712661743, 0.040799397975206375]",4.0,"[0.13575327396392822, 0.14994728565216064, 0.00589202344417572]","[97.0, 0.9930850267410278, -8.683409690856934, 2.3857789039611816, -7.757261276245117, -14.567605972290039, 7.661823272705078]","[4.526732444763184, 7.491442680358887, 0.356131911277771]",973,4.0
31.557182,2.0480797,2.0480797,2.0480797,13.0,31.555252,31.555252,97.0,971.0,1.0,1.0,1,0.11680606,"[-0.22971893846988678, -0.09434908628463745, -43.04111099243164]",47.0,45.0,"[0.5929126143455505, -0.6724514365196228, 0.44301652908325195]",4.0,"[0.14387303590774536, -0.14442244172096252, 0.10040304064750671]","[100.0, 0.9873385429382324, -6.784423828125, 1.2702902555465698, -6.0434441566467285, -12.577192306518555, 6.411167621612549]","[18.708166122436523, -21.22062873840332, 13.983346939086914]",974,4.0
2.1687853,1.2336944,1.2336944,1.2336944,211.0,2.1534374,2.1534374,97.0,971.0,1.0,1.0,1,0.11487079,"[-1.5615432262420654, 1.4013646841049194, -44.03322982788086]",44.0,21.0,"[-0.502417266368866, 0.7688901424407959, -0.39545515179634094]",1.0,"[0.046785928308963776, 0.13295352458953857, -0.04000294208526611]","[66.0, 0.9894272685050964, -5.289461612701416, 2.2483885288238525, -7.3987603187561035, -14.874348640441895, 1.6453847885131836]","[-1.0883313417434692, 1.6640427112579346, -0.8547787070274353]",974,1.0
5.1482553,5.9596057,4.9945474,4.8847995,22.0,5.038852,5.038852,97.0,971.0,0.0,0.0,0,0.0,"[-1.566710114479065, 1.4073153734207153, -44.03712844848633]",151.0,0.0,"[-0.5901831388473511, 0.6633456349372864, -0.4600614309310913]",3.0,"[-1489.644775390625, 1674.309814453125, -1161.212646484375]","[151.0, 0.5704706907272339, 2.0184826850891113, -3.430816650390625, -2.0223701000213623, 3.896864414215088, -19.692977905273438]","[-3.0616681575775146, 3.4421286582946777, -2.298362970352173]",974,3.0
16.02022,16.014702,15.206723,14.581085,22.0,15.5479555,15.5479555,97.0,971.0,0.0,0.0,0,0.0,"[-1.566710114479065, 1.4073153734207153, -44.03712844848633]",436.0,8.0,"[-0.5810137391090393, 0.6744827628135681, -0.455517441034317]",3.0,"[-1485.814208984375, 1724.840576171875, -1164.88525390625]","[444.0, 0.4860829710960388, -0.4023413062095642, -3.3095998764038086, -1.257641315460205, 1.9548574686050415, -46.074771881103516]","[-9.378116607666016, 10.884840965270996, -7.086511135101318]",974,3.0
0.29154378,0.19255853,0.1544083,0.1544083,22.0,0.22535235,0.22535235,97.0,971.0,0.0,0.0,0,0.0,"[-1.5615630149841309, 1.4013876914978027, -44.03324508666992]",17.0,0.0,"[-0.6497703194618225, 0.6329527497291565, -0.4209149479866028]",3.0,"[-1604.806884765625, 1563.2708740234375, -1039.5784912109375]","[17.0, 0.8312760591506958, -0.4261435866355896, -1.9307397603988647, -2.441335439682007, 3.545816659927368, -5.335172653198242]","[-0.19059546291828156, 0.18599072098731995, -0.11865323781967163]",974,3.0
6.364206,6.2769732,5.914748,5.5625215,22.0,6.008651,6.008651,97.0,971.0,0.0,0.0,0,0.0,"[-1.5615630149841309, 1.4013876914978027, -44.03324508666992]",198.0,0.0,"[-0.572168231010437, 0.6736120581626892, -0.4678357243537903]",3.0,"[-1466.4085693359375, 1726.398681640625, -1199.0150146484375]","[198.0, 0.6052958369255066, 1.6419562101364136, -3.1607770919799805, -1.97640061378479, 3.5164642333984375, -22.342294692993164]","[-3.671492576599121, 4.319704055786133, -2.8919568061828613]",974,3.0
,,0.2227533,,,0.21471633,0.21471633,97.0,971.0,0.0,0.0,0,0.0,"[nan, nan, nan]",13.0,0.0,"[-0.5825435519218445, 0.6676667928695679, -0.46353426575660706]",3.0,"[-0.5825435519218445, 0.6676667928695679, -0.46353426575660706]","[13.0, 0.42376235127449036, -1.3421632051467896, -0.5119112730026245, -1.8128373622894287, 1.9254097938537598, -2.9291045665740967]","[nan, nan, nan]",974,
6.1134977,5.68493,5.572106,5.5167594,-211.0,6.088807,6.088807,97.0,972.0,1.0,1.0,1,0.08342276,"[-1.0899463891983032, 0.3755866289138794, -25.47161865234375]",218.0,8.0,"[-0.14670635759830475, 0.8209803700447083, -0.5517866611480713]",1.0,"[-0.014772936701774597, 0.023262619972229004, -0.014096260070800781]","[227.0, 0.5779765248298645, -0.9243665337562561, 4.468270778656006, -25.2292423248291, -29.545862197875977, -9.887112617492676]","[-0.8963998556137085, 5.018526554107666, -3.3713836669921875]",975,1.0
33.014694,32.978924,24.875233,24.875233,211.0,32.99321,32.99321,97.0,972.0,1.0,1.0,1,0.20987694,"[-0.47590458393096924, -1.9385614395141602, -23.926528930664062]",35.0,275.0,"[0.23593828082084656, -0.8005508780479431, 0.5508642792701721]",1.0,"[0.04771046340465546, -0.1985931396484375, 0.12345528602600098]","[311.0, 0.35478976368904114, -12.820348739624023, 6.7145891189575195, -12.645471572875977, -30.22275161743164, -5.772696495056152]","[7.781835556030273, -26.431072235107422, 18.18768310546875]",975,1.0
26.936504,28.16484,27.885506,27.144869,22.0,27.711838,27.711838,97.0,972.0,0.0,0.0,0,0.0,"[-1.0913561582565308, 0.3815147578716278, -25.47569465637207]",702.0,2.0,"[-0.19306492805480957, 0.803072452545166, -0.5637381076812744]",3.0,"[-531.6635131835938, 2211.506591796875, -1552.4259033203125]","[704.0, 0.4035215675830841, 1.3372629880905151, -5.245308876037598, -3.7897331714630127, 4.059570789337158, -73.71369171142578]","[-5.210140705108643, 21.752918243408203, -15.008008003234863]",975,3.0
5.4621882,5.974404,4.898625,4.6381955,11.0,4.9520216,4.9520216,97.0,972.0,0.0,0.0,0,0.0,"[-437.33966064453125, 1898.8092041015625, -1310.6441650390625]",152.0,0.0,"[-0.18815265595912933, 0.8088707327842712, -0.5570696592330933]",3.0,"[-510.40081787109375, 2194.2197265625, -1511.16015625]","[152.0, 0.36736738681793213, 2.684863567352295, -4.161802291870117, -2.256974935531616, 4.770003795623779, -20.62074851989746]","[-1.0212578773498535, 4.443380355834961, -3.0081393718719482]",975,0.0
0.22501582,0.2049228,0.19724858,0.19724858,-11.0,0.2135033,0.2135033,97.0,972.0,0.0,0.0,0,0.0,"[-437.33966064453125, 1898.8092041015625, -1310.6441650390625]",15.0,0.0,"[-0.13497799634933472, 0.8145269155502319, -0.5642046928405762]",3.0,"[-360.8796081542969, 2177.73388671875, -1508.468017578125]","[15.0, 0.7864960432052612, -1.2701714038848877, -0.35274532437324524, -1.9027752876281738, 1.6716251373291016, -2.312793493270874]","[-0.041397303342819214, 0.18338081240653992, -0.12365109473466873]",975,0.0
,,1.3778808,,,2.2460732,2.2460732,97.0,972.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,18.0,"[0.17579610645771027, -0.7983196377754211, 0.5760048627853394]",2.0,"[0.17579610645771027, -0.7983196377754211, 0.5760048627853394]","[18.0, 0.21776241064071655, -9.674697875976562, 0.41016170382499695, 6.853288650512695, -10.047344207763672, -9.429512023925781]","[nan, nan, nan]",975,
,,0.5156,,,1.6128526,1.6128526,97.0,972.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,11.0,"[0.20342080295085907, -0.8310813307762146, 0.5176136493682861]",2.0,"[0.20342080295085907, -0.8310813307762146, 0.5176136493682861]","[11.0, 0.12621189653873444, -7.22437858581543, -0.7233642935752869, 3.6543242931365967, -4.7163004875183105, -6.715714454650879]","[nan, nan, nan]",975,
0.16790341,0.24636084,0.28420696,0.24636084,22.0,0.38143995,0.38143995,97.0,973.0,0.0,0.0,0,0.0,"[-0.010123500600457191, 0.13231755793094635, -17.616188049316406]",12.0,0.0,"[0.8250095844268799, -0.2989114820957184, 0.4795948266983032]",3.0,"[2126.90283203125, -770.6039428710938, 1236.4117431640625]","[12.0, 0.9834513664245605, -2.356724739074707, 0.07758598774671555, -1.2698633670806885, 0.5839338302612305, -2.8025190830230713]","[0.14084605872631073, -0.04907895624637604, 0.07710512727499008]",976,3.0
10.6988945,12.103085,12.128741,10.981006,-211.0,10.711949,10.711949,97.0,973.0,1.0,1.0,1,0.11874717,"[1.0929843187332153, -0.6864560842514038, -17.100353240966797]",40.0,116.0,"[0.7418150901794434, -0.5734057426452637, 0.34773027896881104]",1.0,"[0.20971381664276123, -0.10944825410842896, 0.08771711587905884]","[157.0, 0.680752158164978, -5.368797302246094, 5.342525959014893, -14.70011043548584, -24.107324600219727, -7.956496715545654]","[7.935602188110352, -6.135209083557129, 3.7191810607910156]",976,1.0
16.137262,17.62937,16.219679,15.663903,-211.0,13.325313,13.325313,97.0,973.0,1.0,1.0,1,0.12217336,"[1.0929843187332153, -0.6864560842514038, -17.100353240966797]",42.0,141.0,"[0.7362701296806335, -0.5544689893722534, 0.38790515065193176]",1.0,"[0.11692392826080322, -0.0823698341846466, 0.06775817275047302]","[184.0, 0.665501058101654, -5.724647521972656, 5.474278926849365, -15.757157325744629, -27.18528175354004, -10.168132781982422]","[11.886913299560547, -8.9398193359375, 6.258811950683594]",976,1.0
6.242844,6.486341,6.4218984,6.40106,211.0,7.4161425,7.4161425,97.0,973.0,0.0,0.0,0,0.0,"[1.0929843187332153, -0.6864560842514038, -17.100353240966797]",45.0,66.0,"[0.6855645775794983, -0.6563730239868164, 0.3149218261241913]",1.0,"[1683.02001953125, -1611.3565673828125, 773.1142578125]","[111.0, 0.8167011737823486, -5.564941883087158, 2.5676355361938477, 2.1822509765625, -4.619721412658691, -4.190199851989746]","[4.727992534637451, -3.5437121391296387, 2.010425329208374]",976,1.0
41.424828,39.168938,33.721024,33.72102,211.0,41.312645,41.312645,97.0,973.0,1.0,1.0,1,0.18873066,"[-0.06991341710090637, 0.17840968072414398, -17.64531135559082]",186.0,253.0,"[-0.7325931787490845, 0.5716158151626587, -0.3695436716079712]",1.0,"[-0.08626610040664673, 0.0794093906879425, -0.04706743359565735]","[440.0, 0.22465796768665314, -12.279814720153809, 7.160152912139893, -15.322135925292969, -35.8564453125, -9.156058311462402]","[-30.347843170166016, 23.680147171020508, -15.305418968200684]",976,1.0
2.0151005,2.0898488,2.0898488,2.0898488,22.0,2.125709,2.125709,97.0,973.0,0.0,0.0,0,0.0,"[1.0948444604873657, -0.687815248966217, -17.099550247192383]",99.0,0.0,"[0.7825014591217041, -0.5439833402633667, 0.30294159054756165]",3.0,"[1841.430419921875, -1280.135009765625, 712.9007568359375]","[99.0, 0.9503315687179565, 0.2857639193534851, -1.4103180170059204, -1.2348055839538574, 1.729622483253479, -10.312010765075684]","[1.5742788314819336, -1.0947277545928955, 0.6195544004440308]",976,3.0
0.97260725,1.065748,1.065748,1.065748,22.0,0.98976713,0.98976713,97.0,973.0,0.0,0.0,0,0.0,"[1.0948444604873657, -0.687815248966217, -17.099550247192383]",51.0,0.0,"[0.723850667476654, -0.5853655338287354, 0.3652224838733673]",3.0,"[1731.030029296875, -1399.85400390625, 873.3998413085938]","[51.0, 0.9819053411483765, 0.5412976741790771, -1.616109848022461, -1.5274906158447266, 1.9495288133621216, -6.675943374633789]","[0.7018613219261169, -0.5684134364128113, 0.36091792583465576]",976,3.0
,,1.6415503,,,1.9221985,1.9221985,97.0,973.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,8.0,"[-0.7436603903770447, 0.6190285682678223, -0.2525331676006317]",2.0,"[-0.7436603903770447, 0.6190285682678223, -0.2525331676006317]","[8.0, 0.18199366331100464, -7.597593784332275, 0.3054714500904083, 5.201174736022949, -10.570969581604004, -8.126290321350098]","[nan, nan, nan]",976,
,,0.059142515,,,0.14173935,0.14173935,97.0,973.0,0.0,0.0,0,0.0,"[nan, nan, nan]",9.0,0.0,"[-0.7205789685249329, 0.5825297832489014, -0.37606537342071533]",3.0,"[-0.7205789685249329, 0.5825297832489014, -0.37606537342071533]","[9.0, 0.053793199360370636, -1.900565505027771, -0.6722857356071472, -2.0649068355560303, 2.395172357559204, -2.9272356033325195]","[nan, nan, nan]",976,
,,0.12512463,,,0.2101735,0.2101735,97.0,973.0,0.0,0.0,0,0.0,"[nan, nan, nan]",16.0,0.0,"[-0.7204638123512268, 0.5829219222068787, -0.3756779730319977]",3.0,"[-0.7204638123512268, 0.5829219222068787, -0.3756779730319977]","[16.0, 0.19179172813892365, -1.3420252799987793, -0.9945213198661804, -2.0970959663391113, 2.4647552967071533, -3.1685941219329834]","[nan, nan, nan]",976,
